VOLTAGE=0.002297538206710, I_NA=-0.000000000851356, I_L=0.264273433127981, I_K=0.997313693470097, I_T=0.007968622891229, I_CA=0.000000000000000, I_AHP=0.000000000000000, H=0.997000936430903, R=0.006692850924285, N=0.042087727915619, C=0.009708476481474, CA=0.100000000000000
VOLTAGE=-60.759984349715261, I_NA=1.580390259188698, I_L=1.710850634757348, I_K=-0.945138301013198, I_T=0.001358179550859, I_CA=0.108370059407614, I_AHP=-2.416459814202203, H=0.249180125520658, R=0.095699315002408, N=0.181734817895254, C=0.016427539272422, CA=0.094793024759724
VOLTAGE=-60.759590892531619, I_NA=1.580586638723361, I_L=1.709964786859336, I_K=-0.944431568390137, I_T=0.001358017335709, I_CA=0.108355803522643, I_AHP=-2.416487959686947, H=0.249194549482989, R=0.095694972737360, N=0.181699906599980, C=0.016426474913151, CA=0.094792183795488
VOLTAGE=-60.759197688158366, I_NA=1.580782970488545, I_L=1.709079508196144, I_K=-0.943725374226900, I_T=0.001357855057416, I_CA=0.108341550649442, I_AHP=-2.416516072839277, H=0.249208973584855, R=0.095690630177619, N=0.181665003108815, C=0.016425410698651, CA=0.094791342843754
VOLTAGE=-60.758804736412749, I_NA=1.580979254508767, I_L=1.708194798356324, I_K=-0.943019718123350, I_T=0.001357692716079, I_CA=0.108327300786978, I_AHP=-2.416544153682989, H=0.249223397826023, R=0.095686287323740, N=0.181630107420208, C=0.016424346628885, CA=0.094790501904522
VOLTAGE=-60.758412037112130, I_NA=1.581175490808544, I_L=1.707310656928685, I_K=-0.942314599679620, I_T=0.001357530311800, I_CA=0.108313053934223, I_AHP=-2.416572202241863, H=0.249237822206263, R=0.095681944176280, N=0.181595219532612, C=0.016423282703816, CA=0.094789660977790
VOLTAGE=-60.758019590073992, I_NA=1.581371679412391, I_L=1.706427083502293, I_K=-0.941610018496111, I_T=0.001357367844681, I_CA=0.108298810090144, I_AHP=-2.416600218539664, H=0.249252246725341, R=0.095677600735795, N=0.181560339444476, C=0.016422218923406, CA=0.094788820063556
VOLTAGE=-60.757627395115932, I_NA=1.581567820344819, I_L=1.705544077666483, I_K=-0.940905974173491, I_T=0.001357205314822, I_CA=0.108284569253711, I_AHP=-2.416628202600144, H=0.249266671383025, R=0.095673257002839, N=0.181525467154250, C=0.016421155287618, CA=0.094787979161820
VOLTAGE=-60.757235452055653, I_NA=1.581763913630333, I_L=1.704661639010848, I_K=-0.940202466312693, I_T=0.001357042722324, I_CA=0.108270331423897, I_AHP=-2.416656154447037, H=0.249281096179085, R=0.095668912977967, N=0.181490602660386, C=0.016420091796414, CA=0.094787138272580
VOLTAGE=-60.756843760710986, I_NA=1.581959959293437, I_L=1.703779767125219, I_K=-0.939499494514921, I_T=0.001356880067288, I_CA=0.108256096599671, I_AHP=-2.416684074104062, H=0.249295521113288, R=0.095664568661732, N=0.181455745961335, C=0.016419028449759, CA=0.094786297395836
VOLTAGE=-60.756452320899868, I_NA=1.582155957358635, I_L=1.702898461599718, I_K=-0.938797058381641, I_T=0.001356717349815, I_CA=0.108241864780005, I_AHP=-2.416711961594925, H=0.249309946185403, R=0.095660224054688, N=0.181420897055546, C=0.016417965247614, CA=0.094785456531585
VOLTAGE=-60.756061132440358, I_NA=1.582351907850420, I_L=1.702017722024703, I_K=-0.938095157514590, I_T=0.001356554570005, I_CA=0.108227635963872, I_AHP=-2.416739816943313, H=0.249324371395198, R=0.095655879157387, N=0.181386055941472, C=0.016416902189943, CA=0.094784615679828
VOLTAGE=-60.755670195150621, I_NA=1.582547810793287, I_L=1.701137547990806, I_K=-0.937393791515771, I_T=0.001356391727959, I_CA=0.108213410150245, I_AHP=-2.416767640172901, H=0.249338796742442, R=0.095651533970381, N=0.181351222617563, C=0.016415839276708, CA=0.094783774840561
VOLTAGE=-60.755279508848943, I_NA=1.582743666211732, I_L=1.700257939088898, I_K=-0.936692959987451, I_T=0.001356228823777, I_CA=0.108199187338097, I_AHP=-2.416795431307348, H=0.249353222226904, R=0.095647188494222, N=0.181316397082271, C=0.016414776507872, CA=0.094782934013785
VOLTAGE=-60.754889073353723, I_NA=1.582939474130236, I_L=1.699378894910122, I_K=-0.935992662532165, I_T=0.001356065857559, I_CA=0.108184967526402, I_AHP=-2.416823190370296, H=0.249367647848352, R=0.095642842729459, N=0.181281579334047, C=0.016413713883399, CA=0.094782093199499
VOLTAGE=-60.754498888483475, I_NA=1.583135234573287, I_L=1.698500415045878, I_K=-0.935292898752715, I_T=0.001355902829407, I_CA=0.108170750714135, I_AHP=-2.416850917385375, H=0.249382073606555, R=0.095638496676645, N=0.181246769371342, C=0.016412651403250, CA=0.094781252397700
VOLTAGE=-60.754108954056832, I_NA=1.583330947565364, I_L=1.697622499087819, I_K=-0.934593668252170, I_T=0.001355739739419, I_CA=0.108156536900271, I_AHP=-2.416878612376196, H=0.249396499501283, R=0.095634150336327, N=0.181211967192608, C=0.016411589067389, CA=0.094780411608388
VOLTAGE=-60.753719269892528, I_NA=1.583526613130944, I_L=1.696745146627872, I_K=-0.933894970633861, I_T=0.001355576587697, I_CA=0.108142326083786, I_AHP=-2.416906275366357, H=0.249410925532305, R=0.095629803709056, N=0.181177172796296, C=0.016410526875779, CA=0.094779570831561
VOLTAGE=-60.753329835809431, I_NA=1.583722231294505, I_L=1.695868357258188, I_K=-0.933196805501390, I_T=0.001355413374339, I_CA=0.108128118263656, I_AHP=-2.416933906379442, H=0.249425351699390, R=0.095625456795379, N=0.181142386180859, C=0.016409464828383, CA=0.094778730067218
VOLTAGE=-60.752940651626510, I_NA=1.583917802080514, I_L=1.694992130571221, I_K=-0.932499172458621, I_T=0.001355250099447, I_CA=0.108113913438858, I_AHP=-2.416961505439016, H=0.249439778002307, R=0.095621109595846, N=0.181107607344747, C=0.016408402925164, CA=0.094777889315359
VOLTAGE=-60.752551717162845, I_NA=1.584113325513438, I_L=1.694116466159647, I_K=-0.931802071109685, I_T=0.001355086763120, I_CA=0.108099711608369, I_AHP=-2.416989072568632, H=0.249454204440826, R=0.095616762111002, N=0.181072836286413, C=0.016407341166085, CA=0.094777048575982
VOLTAGE=-60.752163032237647, I_NA=1.584308801617744, I_L=1.693241363616401, I_K=-0.931105501058980, I_T=0.001354923365457, I_CA=0.108085512771168, I_AHP=-2.417016607791828, H=0.249468631014717, R=0.095612414341394, N=0.181038073004309, C=0.016406279551109, CA=0.094776207849085
VOLTAGE=-60.751774596670224, I_NA=1.584504230417891, I_L=1.692366822534705, I_K=-0.930409461911167, I_T=0.001354759906559, I_CA=0.108071316926233, I_AHP=-2.417044111132124, H=0.249483057723750, R=0.095608066287570, N=0.181003317496887, C=0.016405218080199, CA=0.094775367134668
VOLTAGE=-60.751386410280013, I_NA=1.584699611938338, I_L=1.691492842508003, I_K=-0.929713953271174, I_T=0.001354596386524, I_CA=0.108057124072543, I_AHP=-2.417071582613027, H=0.249497484567693, R=0.095603717950073, N=0.180968569762599, C=0.016404156753319, CA=0.094774526432729
VOLTAGE=-60.750998472886558, I_NA=1.584894946203535, I_L=1.690619423130029, I_K=-0.929018974744193, I_T=0.001354432805452, I_CA=0.108042934209077, I_AHP=-2.417099022258029, H=0.249511911546318, R=0.095599369329451, N=0.180933829799898, C=0.016403095570430, CA=0.094773685743267
VOLTAGE=-60.750610784309508, I_NA=1.585090233237932, I_L=1.689746563994754, I_K=-0.928324525935683, I_T=0.001354269163443, I_CA=0.108028747334817, I_AHP=-2.417126430090605, H=0.249526338659395, R=0.095595020426246, N=0.180899097607235, C=0.016402034531497, CA=0.094772845066281
VOLTAGE=-60.750223344368649, I_NA=1.585285473065979, I_L=1.688874264696393, I_K=-0.927630606451366, I_T=0.001354105460596, I_CA=0.108014563448743, I_AHP=-2.417153806134216, H=0.249540765906693, R=0.095590671241003, N=0.180864373183064, C=0.016400973636482, CA=0.094772004401769
VOLTAGE=-60.749836152883859, I_NA=1.585480665712115, I_L=1.688002524829461, I_K=-0.926937215897229, I_T=0.001353941697010, I_CA=0.108000382549837, I_AHP=-2.417181150412308, H=0.249555193287983, R=0.095586321774264, N=0.180829656525837, C=0.016399912885349, CA=0.094771163749731
VOLTAGE=-60.749449209675142, I_NA=1.585675811200785, I_L=1.687131343988682, I_K=-0.926244353879526, I_T=0.001353777872784, I_CA=0.107986204637079, I_AHP=-2.417208462948312, H=0.249569620803035, R=0.095581972026574, N=0.180794947634006, C=0.016398852278061, CA=0.094770323110165
VOLTAGE=-60.749062514562617, I_NA=1.585870909556421, I_L=1.686260721769068, I_K=-0.925552020004773, I_T=0.001353613988017, I_CA=0.107972029709454, I_AHP=-2.417235743765644, H=0.249584048451621, R=0.095577621998473, N=0.180760246506025, C=0.016397791814580, CA=0.094769482483071
VOLTAGE=-60.748676067366510, I_NA=1.586065960803454, I_L=1.685390657765888, I_K=-0.924860213879750, I_T=0.001353450042809, I_CA=0.107957857765943, I_AHP=-2.417262992887703, H=0.249598476233510, R=0.095573271690504, N=0.180725553140347, C=0.016396731494871, CA=0.094768641868446
VOLTAGE=-60.748289867907168, I_NA=1.586260964966319, I_L=1.684521151574648, I_K=-0.924168935111505, I_T=0.001353286037257, I_CA=0.107943688805531, I_AHP=-2.417290210337874, H=0.249612904148473, R=0.095568921103207, N=0.180690867535424, C=0.016395671318896, CA=0.094767801266290
VOLTAGE=-60.747903916005043, I_NA=1.586455922069433, I_L=1.683652202791128, I_K=-0.923478183307347, I_T=0.001353121971461, I_CA=0.107929522827202, I_AHP=-2.417317396139528, H=0.249627332196282, R=0.095564570237123, N=0.180656189689709, C=0.016394611286620, CA=0.094766960676601
VOLTAGE=-60.747518211480710, I_NA=1.586650832137225, I_L=1.682783811011348, I_K=-0.922787958074849, I_T=0.001352957845520, I_CA=0.107915359829941, I_AHP=-2.417344550316020, H=0.249641760376707, R=0.095560219092791, N=0.180621519601657, C=0.016393551398004, CA=0.094766120099379
VOLTAGE=-60.747132754154855, I_NA=1.586845695194109, I_L=1.681915975831597, I_K=-0.922098259021851, I_T=0.001352793659531, I_CA=0.107901199812732, I_AHP=-2.417371672890690, H=0.249656188689519, R=0.095555867670751, N=0.180586857269719, C=0.016392491653012, CA=0.094765279534621
VOLTAGE=-60.746747543848279, I_NA=1.587040511264500, I_L=1.681048696848423, I_K=-0.921409085756453, I_T=0.001352629413594, I_CA=0.107887042774562, I_AHP=-2.417398763886861, H=0.249670617134490, R=0.095551515971542, N=0.180552202692350, C=0.016391432051608, CA=0.094764438982327
VOLTAGE=-60.746362580381891, I_NA=1.587235280372807, I_L=1.680181973658629, I_K=-0.920720437887021, I_T=0.001352465107806, I_CA=0.107872888714418, I_AHP=-2.417425823327844, H=0.249685045711391, R=0.095547163995702, N=0.180517555868003, C=0.016390372593754, CA=0.094763598442496
VOLTAGE=-60.745977863576719, I_NA=1.587430002543442, I_L=1.679315805859256, I_K=-0.920032315022184, I_T=0.001352300742267, I_CA=0.107858737631286, I_AHP=-2.417452851236933, H=0.249699474419994, R=0.095542811743768, N=0.180482916795132, C=0.016389313279415, CA=0.094762757915127
VOLTAGE=-60.745593393253905, I_NA=1.587624677800804, I_L=1.678450193047619, I_K=-0.919344716770836, I_T=0.001352136317074, I_CA=0.107844589524154, I_AHP=-2.417479847637408, H=0.249713903260069, R=0.095538459216277, N=0.180448285472190, C=0.016388254108554, CA=0.094761917400218
VOLTAGE=-60.745209169234705, I_NA=1.587819306169293, I_L=1.677585134821287, I_K=-0.918657642742132, I_T=0.001351971832326, I_CA=0.107830444392009, I_AHP=-2.417506812552532, H=0.249728332231389, R=0.095534106413766, N=0.180413661897632, C=0.016387195081133, CA=0.094761076897767
VOLTAGE=-60.744825191340482, I_NA=1.588013887673308, I_L=1.676720630778087, I_K=-0.917971092545490, I_T=0.001351807288120, I_CA=0.107816302233842, I_AHP=-2.417533746005556, H=0.249742761333726, R=0.095529753336770, N=0.180379046069911, C=0.016386136197117, CA=0.094760236407775
VOLTAGE=-60.744441459392718, I_NA=1.588208422337237, I_L=1.675856680516084, I_K=-0.917285065790594, I_T=0.001351642684554, I_CA=0.107802163048640, I_AHP=-2.417560648019713, H=0.249757190566851, R=0.095525399985826, N=0.180344437987481, C=0.016385077456469, CA=0.094759395930239
VOLTAGE=-60.744057973213010, I_NA=1.588402910185470, I_L=1.674993283633615, I_K=-0.916599562087390, I_T=0.001351478021727, I_CA=0.107788026835395, I_AHP=-2.417587518618222, H=0.249771619930536, R=0.095521046361467, N=0.180309837648797, C=0.016384018859152, CA=0.094758555465159
VOLTAGE=-60.743674732623070, I_NA=1.588597351242396, I_L=1.674130439729273, I_K=-0.915914581046084, I_T=0.001351313299736, I_CA=0.107773893593095, I_AHP=-2.417614357824288, H=0.249786049424554, R=0.095516692464228, N=0.180275245052312, C=0.016382960405129, CA=0.094757715012533
VOLTAGE=-60.743291737444714, I_NA=1.588791745532386, I_L=1.673268148401908, I_K=-0.915230122277148, I_T=0.001351148518679, I_CA=0.107759763320733, I_AHP=-2.417641165661098, H=0.249800479048676, R=0.095512338294642, N=0.180240660196482, C=0.016381902094365, CA=0.094756874572360
VOLTAGE=-60.742908987499881, I_NA=1.588986093079827, I_L=1.672406409250607, I_K=-0.914546185391316, I_T=0.001350983678653, I_CA=0.107745636017299, I_AHP=-2.417667942151829, H=0.249814908802676, R=0.095507983853243, N=0.180206083079761, C=0.016380843926822, CA=0.094756034144639
VOLTAGE=-60.742526482610621, I_NA=1.589180393909088, I_L=1.671545221874732, I_K=-0.913862769999583, I_T=0.001350818779756, I_CA=0.107731511681786, I_AHP=-2.417694687319637, H=0.249829338686325, R=0.095503629140562, N=0.180171513700602, C=0.016379785902465, CA=0.094755193729368
VOLTAGE=-60.742144222599094, I_NA=1.589374648044539, I_L=1.670684585873898, I_K=-0.913179875713208, I_T=0.001350653822085, I_CA=0.107717390313186, I_AHP=-2.417721401187666, H=0.249843768699397, R=0.095499274157133, N=0.180136952057462, C=0.016378728021256, CA=0.094754353326547
VOLTAGE=-60.741762207287572, I_NA=1.589568855510543, I_L=1.669824500847962, I_K=-0.912497502143711, I_T=0.001350488805738, I_CA=0.107703271910492, I_AHP=-2.417748083779046, H=0.249858198841663, R=0.095494918903485, N=0.180102398148794, C=0.016377670283159, CA=0.094753512936174
VOLTAGE=-60.741380436498446, I_NA=1.589763016331467, I_L=1.668964966397036, I_K=-0.911815648902876, I_T=0.001350323730812, I_CA=0.107689156472698, I_AHP=-2.417774735116890, H=0.249872629112897, R=0.095490563380151, N=0.180067851973054, C=0.016376612688139, CA=0.094752672558249
VOLTAGE=-60.740998910054223, I_NA=1.589957130531665, I_L=1.668105982121503, I_K=-0.911134315602747, I_T=0.001350158597404, I_CA=0.107675043998799, I_AHP=-2.417801355224298, H=0.249887059512872, R=0.095486207587660, N=0.180033313528696, C=0.016375555236157, CA=0.094751832192769
VOLTAGE=-60.740617627777517, I_NA=1.590151198135493, I_L=1.667247547622003, I_K=-0.910453501855630, I_T=0.001349993405611, I_CA=0.107660934487789, I_AHP=-2.417827944124352, H=0.249901490041360, R=0.095481851526542, N=0.179998782814177, C=0.016374497927179, CA=0.094750991839734
VOLTAGE=-60.740236589491047, I_NA=1.590345219167297, I_L=1.666389662499414, I_K=-0.909773207274093, I_T=0.001349828155531, I_CA=0.107646827938663, I_AHP=-2.417854501840122, H=0.249915920698135, R=0.095477495197325, N=0.179964259827950, C=0.016373440761167, CA=0.094750151499142
VOLTAGE=-60.739855795017661, I_NA=1.590539193651430, I_L=1.665532326354857, I_K=-0.909093431470967, I_T=0.001349662847259, I_CA=0.107632724350418, I_AHP=-2.417881028394660, H=0.249930351482971, R=0.095473138600540, N=0.179929744568472, C=0.016372383738086, CA=0.094749311170993
VOLTAGE=-60.739475244180312, I_NA=1.590733121612229, I_L=1.664675538789737, I_K=-0.908414174059344, I_T=0.001349497480893, I_CA=0.107618623722050, I_AHP=-2.417907523811007, H=0.249944782395639, R=0.095468781736713, N=0.179895237034197, C=0.016371326857898, CA=0.094748470855285
VOLTAGE=-60.739094936802069, I_NA=1.590927003074036, I_L=1.663819299405702, I_K=-0.907735434652575, I_T=0.001349332056530, I_CA=0.107604526052556, I_AHP=-2.417933988112186, H=0.249959213435914, R=0.095464424606372, N=0.179860737223582, C=0.016370270120568, CA=0.094747630552016
VOLTAGE=-60.738714872706112, I_NA=1.591120838061182, I_L=1.662963607804654, I_K=-0.907057212864276, I_T=0.001349166574266, I_CA=0.107590431340933, I_AHP=-2.417960421321205, H=0.249973644603570, R=0.095460067210044, N=0.179826245135082, C=0.016369213526060, CA=0.094746790261187
VOLTAGE=-60.738335051715737, I_NA=1.591314626598001, I_L=1.662108463588751, I_K=-0.906379508308321, I_T=0.001349001034198, I_CA=0.107576339586180, I_AHP=-2.417986823461058, H=0.249988075898380, R=0.095455709548255, N=0.179791760767152, C=0.016368157074336, CA=0.094745949982795
VOLTAGE=-60.737955473654345, I_NA=1.591508368708812, I_L=1.661253866360408, I_K=-0.905702320598845, I_T=0.001348835436422, I_CA=0.107562250787296, I_AHP=-2.418013194554723, H=0.250002507320119, R=0.095451351621531, N=0.179757284118249, C=0.016367100765361, CA=0.094745109716839
VOLTAGE=-60.737576138345453, I_NA=1.591702064417943, I_L=1.660399815722277, I_K=-0.905025649350247, I_T=0.001348669781034, I_CA=0.107548164943279, I_AHP=-2.418039534625165, H=0.250016938868559, R=0.095446993430397, N=0.179722815186829, C=0.016366044599099, CA=0.094744269463319
VOLTAGE=-60.737197045612696, I_NA=1.591895713749715, I_L=1.659546311277269, I_K=-0.904349494177185, I_T=0.001348504068132, I_CA=0.107534082053130, I_AHP=-2.418065843695333, H=0.250031370543475, R=0.095442634975378, N=0.179688353971348, C=0.016364988575513, CA=0.094743429222232
VOLTAGE=-60.736818195279817, I_NA=1.592089316728438, I_L=1.658693352628566, I_K=-0.903673854694575, I_T=0.001348338297810, I_CA=0.107520002115848, I_AHP=-2.418092121788160, H=0.250045802344641, R=0.095438276256999, N=0.179653900470261, C=0.016363932694567, CA=0.094742588993578
VOLTAGE=-60.736439587170672, I_NA=1.592282873378424, I_L=1.657840939379588, I_K=-0.902998730517598, I_T=0.001348172470166, I_CA=0.107505925130435, I_AHP=-2.418118368926566, H=0.250060234271832, R=0.095433917275782, N=0.179619454682026, C=0.016362876956225, CA=0.094741748777356
VOLTAGE=-60.736061221109232, I_NA=1.592476383723979, I_L=1.656989071134012, I_K=-0.902324121261693, I_T=0.001348006585295, I_CA=0.107491851095893, I_AHP=-2.418144585133454, H=0.250074666324821, R=0.095429558032250, N=0.179585016605099, C=0.016361821360450, CA=0.094740908573564
VOLTAGE=-60.735683096919580, I_NA=1.592669847789401, I_L=1.656137747495771, I_K=-0.901650026542559, I_T=0.001347840643293, I_CA=0.107477780011222, I_AHP=-2.418170770431713, H=0.250089098503384, R=0.095425198526926, N=0.179550586237935, C=0.016360765907208, CA=0.094740068382201
VOLTAGE=-60.735305214425907, I_NA=1.592863265598995, I_L=1.655286968069055, I_K=-0.900976445976155, I_T=0.001347674644256, I_CA=0.107463711875426, I_AHP=-2.418196924844219, H=0.250103530807295, R=0.095420838760333, N=0.179516163578993, C=0.016359710596460, CA=0.094739228203266
VOLTAGE=-60.734927573452524, I_NA=1.593056637177053, I_L=1.654436732458290, I_K=-0.900303379178703, I_T=0.001347508588280, I_CA=0.107449646687508, I_AHP=-2.418223048393829, H=0.250117963236328, R=0.095416478732991, N=0.179481748626728, C=0.016358655428172, CA=0.094738388036759
VOLTAGE=-60.734550173823841, I_NA=1.593249962547861, I_L=1.653587040268178, I_K=-0.899630825766680, I_T=0.001347342475460, I_CA=0.107435584446472, I_AHP=-2.418249141103388, H=0.250132395790259, R=0.095412118445421, N=0.179447341379598, C=0.016357600402307, CA=0.094737547882676
VOLTAGE=-60.734173015364398, I_NA=1.593443241735711, I_L=1.652737891103643, I_K=-0.898958785356826, I_T=0.001347176305893, I_CA=0.107421525151321, I_AHP=-2.418275202995728, H=0.250146828468863, R=0.095407757898143, N=0.179412941836059, C=0.016356545518830, CA=0.094736707741018
VOLTAGE=-60.733796097898839, I_NA=1.593636474764880, I_L=1.651889284569895, I_K=-0.898287257566141, I_T=0.001347010079672, I_CA=0.107407468801061, I_AHP=-2.418301234093659, H=0.250161261271914, R=0.095403397091677, N=0.179378549994569, C=0.016355490777703, CA=0.094735867611784
VOLTAGE=-60.733419421251924, I_NA=1.593829661659646, I_L=1.651041220272388, I_K=-0.897616242011883, I_T=0.001346843796895, I_CA=0.107393415394696, I_AHP=-2.418327234419984, H=0.250175694199187, R=0.095399036026543, N=0.179344165853585, C=0.016354436178892, CA=0.094735027494971
VOLTAGE=-60.733042985248517, I_NA=1.594022802444284, I_L=1.650193697816828, I_K=-0.896945738311569, I_T=0.001346677457656, I_CA=0.107379364931233, I_AHP=-2.418353203997486, H=0.250190127250459, R=0.095394674703259, N=0.179309789411564, C=0.016353381722359, CA=0.094734187390580
VOLTAGE=-60.732666789713598, I_NA=1.594215897143059, I_L=1.649346716809163, I_K=-0.896275746082976, I_T=0.001346511062051, I_CA=0.107365317409677, I_AHP=-2.418379142848935, H=0.250204560425504, R=0.095390313122342, N=0.179275420666964, C=0.016352327408069, CA=0.094733347298608
VOLTAGE=-60.732290834472259, I_NA=1.594408945780240, I_L=1.648500276855595, I_K=-0.895606264944140, I_T=0.001346344610174, I_CA=0.107351272829037, I_AHP=-2.418405050997087, H=0.250218993724098, R=0.095385951284311, N=0.179241059618241, C=0.016351273235987, CA=0.094732507219054
VOLTAGE=-60.731915119349708, I_NA=1.594601948380087, I_L=1.647654377562583, I_K=-0.894937294513357, I_T=0.001346178102122, I_CA=0.107337231188319, I_AHP=-2.418430928464682, H=0.250233427146016, R=0.095381589189683, N=0.179206706263855, C=0.016350219206075, CA=0.094731667151918
VOLTAGE=-60.731539644171264, I_NA=1.594794904966853, I_L=1.646809018536842, I_K=-0.894268834409181, I_T=0.001346011537988, I_CA=0.107323192486532, I_AHP=-2.418456775274445, H=0.250247860691035, R=0.095377226838973, N=0.179172360602262, C=0.016349165318299, CA=0.094730827097198
VOLTAGE=-60.731164408762353, I_NA=1.594987815564796, I_L=1.645964199385343, I_K=-0.893600884250424, I_T=0.001345844917867, I_CA=0.107309156722683, I_AHP=-2.418482591449085, H=0.250262294358930, R=0.095372864232698, N=0.179138022631920, C=0.016348111572622, CA=0.094729987054893
VOLTAGE=-60.730789412948518, I_NA=1.595180680198159, I_L=1.645119919715295, I_K=-0.892933443656158, I_T=0.001345678241855, I_CA=0.107295123895783, I_AHP=-2.418508377011299, H=0.250276728149477, R=0.095368501371374, N=0.179103692351288, C=0.016347057969008, CA=0.094729147025001
VOLTAGE=-60.730414656555411, I_NA=1.595373498891188, I_L=1.644276179134165, I_K=-0.892266512245712, I_T=0.001345511510046, I_CA=0.107281094004840, I_AHP=-2.418534131983767, H=0.250291162062452, R=0.095364138255514, N=0.179069369758823, C=0.016346004507421, CA=0.094728307007522
VOLTAGE=-60.730040139408800, I_NA=1.595566271668119, I_L=1.643432977249674, I_K=-0.891600089638675, I_T=0.001345344722535, I_CA=0.107267067048865, I_AHP=-2.418559856389156, H=0.250305596097632, R=0.095359774885634, N=0.179035054852984, C=0.016344951187826, CA=0.094727467002455
VOLTAGE=-60.729665861334560, I_NA=1.595758998553191, I_L=1.642590313669800, I_K=-0.890934175454893, I_T=0.001345177879417, I_CA=0.107253043026869, I_AHP=-2.418585550250116, H=0.250320030254792, R=0.095355411262246, N=0.179000747632229, C=0.016343898010186, CA=0.094726627009798
VOLTAGE=-60.729291822158679, I_NA=1.595951679570632, I_L=1.641748188002760, I_K=-0.890268769314472, I_T=0.001345010980785, I_CA=0.107239021937864, I_AHP=-2.418611213589283, H=0.250334464533710, R=0.095351047385865, N=0.178966448095017, C=0.016342844974466, CA=0.094725787029549
VOLTAGE=-60.728918021707258, I_NA=1.596144314744672, I_L=1.640906599857027, I_K=-0.889603870837773, I_T=0.001344844026734, I_CA=0.107225003780860, I_AHP=-2.418636846429279, H=0.250348898934161, R=0.095346683257002, N=0.178932156239806, C=0.016341792080630, CA=0.094724947061709
VOLTAGE=-60.728544459806507, I_NA=1.596336904099528, I_L=1.640065548841331, I_K=-0.888939479645417, I_T=0.001344677017359, I_CA=0.107210988554870, I_AHP=-2.418662448792711, H=0.250363333455922, R=0.095342318876170, N=0.178897872065055, C=0.016340739328643, CA=0.094724107106275
VOLTAGE=-60.728171136282754, I_NA=1.596529447659423, I_L=1.639225034564641, I_K=-0.888275595358283, I_T=0.001344509952754, I_CA=0.107196976258908, I_AHP=-2.418688020702170, H=0.250377768098770, R=0.095337954243881, N=0.178863595569222, C=0.016339686718467, CA=0.094723267163247
VOLTAGE=-60.727798050962434, I_NA=1.596721945448566, I_L=1.638385056636196, I_K=-0.887612217597505, I_T=0.001344342833012, I_CA=0.107182966891986, I_AHP=-2.418713562180232, H=0.250392202862483, R=0.095333589360645, N=0.178829326750767, C=0.016338634250069, CA=0.094722427232623
VOLTAGE=-60.727425203672091, I_NA=1.596914397491166, I_L=1.637545614665477, I_K=-0.886949345984478, I_T=0.001344175658229, I_CA=0.107168960453119, I_AHP=-2.418739073249461, H=0.250406637746836, R=0.095329224226973, N=0.178795065608148, C=0.016337581923411, CA=0.094721587314402
VOLTAGE=-60.727052594238387, I_NA=1.597106803811430, I_L=1.636706708262205, I_K=-0.886286980140853, I_T=0.001344008428497, I_CA=0.107154956941322, I_AHP=-2.418764553932405, H=0.250421072751607, R=0.095324858843375, N=0.178760812139825, C=0.016336529738458, CA=0.094720747408583
VOLTAGE=-60.726680222488092, I_NA=1.597299164433559, I_L=1.635868337036371, I_K=-0.885625119688537, I_T=0.001343841143911, I_CA=0.107140956355609, I_AHP=-2.418790004251593, H=0.250435507876573, R=0.095320493210360, N=0.178726566344257, C=0.016335477695175, CA=0.094719907515165
VOLTAGE=-60.726308088248089, I_NA=1.597491479381743, I_L=1.635030500598207, I_K=-0.884963764249695, I_T=0.001343673804564, I_CA=0.107126958694996, I_AHP=-2.418815424229546, H=0.250449943121512, R=0.095316127328438, N=0.178692328219904, C=0.016334425793525, CA=0.094719067634146
VOLTAGE=-60.725936191345369, I_NA=1.597683748680178, I_L=1.634193198558201, I_K=-0.884302913446749, I_T=0.001343506410551, I_CA=0.107112963958499, I_AHP=-2.418840813888766, H=0.250464378486201, R=0.095311761198116, N=0.178658097765224, C=0.016333374033474, CA=0.094718227765526
VOLTAGE=-60.725564531607034, I_NA=1.597875972353048, I_L=1.633356430527080, I_K=-0.883642566902379, I_T=0.001343338961964, I_CA=0.107098972145135, I_AHP=-2.418866173251740, H=0.250478813970417, R=0.095307394819902, N=0.178623874978677, C=0.016332322414985, CA=0.094717387909303
VOLTAGE=-60.725193108860310, I_NA=1.598068150424538, I_L=1.632520196115827, I_K=-0.882982724239520, I_T=0.001343171458897, I_CA=0.107084983253921, I_AHP=-2.418891502340944, H=0.250493249573939, R=0.095303028194304, N=0.178589659858724, C=0.016331270938022, CA=0.094716548065475
VOLTAGE=-60.724821922932513, I_NA=1.598260282918823, I_L=1.631684494935698, I_K=-0.882323385081365, I_T=0.001343003901445, I_CA=0.107070997283876, I_AHP=-2.418916801178835, H=0.250507685296543, R=0.095298661321828, N=0.178555452403824, C=0.016330219602551, CA=0.094715708234043
VOLTAGE=-60.724450973651088, I_NA=1.598452369860078, I_L=1.630849326598154, I_K=-0.881664549051361, I_T=0.001342836289699, I_CA=0.107057014234017, I_AHP=-2.418942069787858, H=0.250522121138008, R=0.095294294202981, N=0.178521252612437, C=0.016329168408535, CA=0.094714868415004
