VOLTAGE=-57.000000000000000, I_K=0.000000000000000, I_L=0.000000000000000, I_Na=0.000000000000000, I_T=0.000000000000000, H=0.982013790037908, R=0.001169510265056
VOLTAGE=-64.969163649496195, I_K=-0.000000000698546, I_L=-0.251557757167400, I_Na=0.002028124329612, I_T=0.217650349115883, H=0.997424537620208, R=0.006986041816328
VOLTAGE=-64.969481994911206, I_K=-0.000000000698189, I_L=-0.251541817525190, I_Na=0.002027858510474, I_T=0.217679418211296, H=0.997424845903338, R=0.006987435610796
VOLTAGE=-64.969799893178731, I_K=-0.000000000697833, I_L=-0.251525900254440, I_Na=0.002027593099008, I_T=0.217708481100645, H=0.997425153785188, R=0.006988828719762
VOLTAGE=-64.970117344580359, I_K=-0.000000000697477, I_L=-0.251510005341063, I_Na=0.002027328094829, I_T=0.217737537781047, H=0.997425461266133, R=0.006990221143099
VOLTAGE=-64.970434349397564, I_K=-0.000000000697122, I_L=-0.251494132770982, I_Na=0.002027063497554, I_T=0.217766588249620, H=0.997425768346546, R=0.006991612880682
VOLTAGE=-64.970750907911736, I_K=-0.000000000696767, I_L=-0.251478282530122, I_Na=0.002026799306797, I_T=0.217795632503482, H=0.997426075026803, R=0.006993003932385
VOLTAGE=-64.971067020404121, I_K=-0.000000000696413, I_L=-0.251462454604413, I_Na=0.002026535522178, I_T=0.217824670539751, H=0.997426381307277, R=0.006994394298082
VOLTAGE=-64.971382687155895, I_K=-0.000000000696060, I_L=-0.251446648979794, I_Na=0.002026272143311, I_T=0.217853702355544, H=0.997426687188341, R=0.006995783977650
VOLTAGE=-64.971697908448093, I_K=-0.000000000695707, I_L=-0.251430865642205, I_Na=0.002026009169817, I_T=0.217882727947980, H=0.997426992670370, R=0.006997172970963
VOLTAGE=-64.972012684561662, I_K=-0.000000000695355, I_L=-0.251415104577595, I_Na=0.002025746601311, I_T=0.217911747314176, H=0.997427297753735, R=0.006998561277897
VOLTAGE=-64.972327015777438, I_K=-0.000000000695003, I_L=-0.251399365771917, I_Na=0.002025484437414, I_T=0.217940760451250, H=0.997427602438809, R=0.006999948898330
VOLTAGE=-64.972640902376156, I_K=-0.000000000694652, I_L=-0.251383649211128, I_Na=0.002025222677744, I_T=0.217969767356321, H=0.997427906725963, R=0.007001335832138
VOLTAGE=-64.972954344638424, I_K=-0.000000000694302, I_L=-0.251367954881192, I_Na=0.002024961321921, I_T=0.217998768026507, H=0.997428210615568, R=0.007002722079198
VOLTAGE=-64.973267342844764, I_K=-0.000000000693952, I_L=-0.251352282768079, I_Na=0.002024700369565, I_T=0.218027762458926, H=0.997428514107996, R=0.007004107639387
VOLTAGE=-64.973579897275570, I_K=-0.000000000693603, I_L=-0.251336632857762, I_Na=0.002024439820295, I_T=0.218056750650697, H=0.997428817203617, R=0.007005492512585
VOLTAGE=-64.973892008211138, I_K=-0.000000000693255, I_L=-0.251321005136222, I_Na=0.002024179673734, I_T=0.218085732598939, H=0.997429119902801, R=0.007006876698668
VOLTAGE=-64.974203675931662, I_K=-0.000000000692907, I_L=-0.251305399589443, I_Na=0.002023919929502, I_T=0.218114708300771, H=0.997429422205917, R=0.007008260197517
VOLTAGE=-64.974514900717210, I_K=-0.000000000692559, I_L=-0.251289816203417, I_Na=0.002023660587221, I_T=0.218143677753311, H=0.997429724113335, R=0.007009643009010
VOLTAGE=-64.974825682847765, I_K=-0.000000000692212, I_L=-0.251274254964140, I_Na=0.002023401646513, I_T=0.218172640953679, H=0.997430025625424, R=0.007011025133026
VOLTAGE=-64.975136022603195, I_K=-0.000000000691866, I_L=-0.251258715857612, I_Na=0.002023143107000, I_T=0.218201597898993, H=0.997430326742551, R=0.007012406569446
VOLTAGE=-64.975445920263255, I_K=-0.000000000691521, I_L=-0.251243198869840, I_Na=0.002022884968307, I_T=0.218230548586374, H=0.997430627465085, R=0.007013787318150
VOLTAGE=-64.975755376107600, I_K=-0.000000000691176, I_L=-0.251227703986837, I_Na=0.002022627230056, I_T=0.218259493012940, H=0.997430927793392, R=0.007015167379019
VOLTAGE=-64.976064390415772, I_K=-0.000000000690831, I_L=-0.251212231194620, I_Na=0.002022369891871, I_T=0.218288431175811, H=0.997431227727841, R=0.007016546751933
VOLTAGE=-64.976372963467213, I_K=-0.000000000690487, I_L=-0.251196780479211, I_Na=0.002022112953378, I_T=0.218317363072107, H=0.997431527268798, R=0.007017925436775
VOLTAGE=-64.976681095541252, I_K=-0.000000000690144, I_L=-0.251181351826639, I_Na=0.002021856414199, I_T=0.218346288698947, H=0.997431826416629, R=0.007019303433427
VOLTAGE=-64.976988786917104, I_K=-0.000000000689801, I_L=-0.251165945222937, I_Na=0.002021600273962, I_T=0.218375208053452, H=0.997432125171699, R=0.007020680741770
VOLTAGE=-64.977296037873884, I_K=-0.000000000689459, I_L=-0.251150560654145, I_Na=0.002021344532291, I_T=0.218404121132741, H=0.997432423534374, R=0.007022057361687
VOLTAGE=-64.977602848690609, I_K=-0.000000000689118, I_L=-0.251135198106306, I_Na=0.002021089188813, I_T=0.218433027933936, H=0.997432721505019, R=0.007023433293062
VOLTAGE=-64.977909219646179, I_K=-0.000000000688777, I_L=-0.251119857565470, I_Na=0.002020834243154, I_T=0.218461928454156, H=0.997433019083999, R=0.007024808535778
VOLTAGE=-64.978215151019384, I_K=-0.000000000688437, I_L=-0.251104539017691, I_Na=0.002020579694941, I_T=0.218490822690522, H=0.997433316271677, R=0.007026183089719
VOLTAGE=-64.978520643088913, I_K=-0.000000000688097, I_L=-0.251089242449031, I_Na=0.002020325543802, I_T=0.218519710640154, H=0.997433613068418, R=0.007027556954768
VOLTAGE=-64.978825696133356, I_K=-0.000000000687758, I_L=-0.251073967845554, I_Na=0.002020071789365, I_T=0.218548592300174, H=0.997433909474584, R=0.007028930130812
VOLTAGE=-64.979130310431174, I_K=-0.000000000687419, I_L=-0.251058715193332, I_Na=0.002019818431258, I_T=0.218577467667702, H=0.997434205490538, R=0.007030302617734
VOLTAGE=-64.979434486260743, I_K=-0.000000000687081, I_L=-0.251043484478441, I_Na=0.002019565469110, I_T=0.218606336739859, H=0.997434501116643, R=0.007031674415420
VOLTAGE=-64.979738223900313, I_K=-0.000000000686744, I_L=-0.251028275686963, I_Na=0.002019312902549, I_T=0.218635199513768, H=0.997434796353260, R=0.007033045523757
VOLTAGE=-64.980041523628046, I_K=-0.000000000686407, I_L=-0.251013088804984, I_Na=0.002019060731207, I_T=0.218664055986549, H=0.997435091200752, R=0.007034415942630
VOLTAGE=-64.980344385721992, I_K=-0.000000000686070, I_L=-0.250997923818598, I_Na=0.002018808954711, I_T=0.218692906155323, H=0.997435385659480, R=0.007035785671925
VOLTAGE=-64.980646810460087, I_K=-0.000000000685735, I_L=-0.250982780713900, I_Na=0.002018557572694, I_T=0.218721750017214, H=0.997435679729804, R=0.007037154711531
VOLTAGE=-64.980948798120167, I_K=-0.000000000685400, I_L=-0.250967659476996, I_Na=0.002018306584787, I_T=0.218750587569342, H=0.997435973412084, R=0.007038523061333
VOLTAGE=-64.981250348979970, I_K=-0.000000000685065, I_L=-0.250952560093992, I_Na=0.002018055990619, I_T=0.218779418808830, H=0.997436266706681, R=0.007039890721221
VOLTAGE=-64.981551463317103, I_K=-0.000000000684731, I_L=-0.250937482551002, I_Na=0.002017805789824, I_T=0.218808243732800, H=0.997436559613953, R=0.007041257691082
VOLTAGE=-64.981852141409078, I_K=-0.000000000684398, I_L=-0.250922426834145, I_Na=0.002017555982033, I_T=0.218837062338374, H=0.997436852134261, R=0.007042623970804
VOLTAGE=-64.982152383533318, I_K=-0.000000000684065, I_L=-0.250907392929546, I_Na=0.002017306566879, I_T=0.218865874622675, H=0.997437144267963, R=0.007043989560278
VOLTAGE=-64.982452189967120, I_K=-0.000000000683732, I_L=-0.250892380823334, I_Na=0.002017057543995, I_T=0.218894680582826, H=0.997437436015417, R=0.007045354459391
VOLTAGE=-64.982751560987680, I_K=-0.000000000683401, I_L=-0.250877390501644, I_Na=0.002016808913015, I_T=0.218923480215951, H=0.997437727376980, R=0.007046718668033
VOLTAGE=-64.983050496872096, I_K=-0.000000000683069, I_L=-0.250862421950616, I_Na=0.002016560673572, I_T=0.218952273519171, H=0.997438018353011, R=0.007048082186096
VOLTAGE=-64.983348997897338, I_K=-0.000000000682739, I_L=-0.250847475156395, I_Na=0.002016312825302, I_T=0.218981060489609, H=0.997438308943867, R=0.007049445013469
VOLTAGE=-64.983647064340289, I_K=-0.000000000682409, I_L=-0.250832550105133, I_Na=0.002016065367837, I_T=0.219009841124391, H=0.997438599149904, R=0.007050807150043
VOLTAGE=-64.983944696477721, I_K=-0.000000000682079, I_L=-0.250817646782986, I_Na=0.002015818300815, I_T=0.219038615420639, H=0.997438888971478, R=0.007052168595709
VOLTAGE=-64.984241894586305, I_K=-0.000000000681750, I_L=-0.250802765176114, I_Na=0.002015571623870, I_T=0.219067383375478, H=0.997439178408946, R=0.007053529350360
VOLTAGE=-64.984538658942597, I_K=-0.000000000681422, I_L=-0.250787905270685, I_Na=0.002015325336639, I_T=0.219096144986031, H=0.997439467462662, R=0.007054889413886
VOLTAGE=-64.984834989823057, I_K=-0.000000000681094, I_L=-0.250773067052870, I_Na=0.002015079438757, I_T=0.219124900249422, H=0.997439756132982, R=0.007056248786181
VOLTAGE=-64.985130887504027, I_K=-0.000000000680767, I_L=-0.250758250508847, I_Na=0.002014833929862, I_T=0.219153649162776, H=0.997440044420260, R=0.007057607467138
VOLTAGE=-64.985426352261754, I_K=-0.000000000680440, I_L=-0.250743455624799, I_Na=0.002014588809591, I_T=0.219182391723218, H=0.997440332324850, R=0.007058965456649
VOLTAGE=-64.985721384372368, I_K=-0.000000000680114, I_L=-0.250728682386912, I_Na=0.002014344077582, I_T=0.219211127927872, H=0.997440619847107, R=0.007060322754608
VOLTAGE=-64.986015984111901, I_K=-0.000000000679789, I_L=-0.250713930781382, I_Na=0.002014099733473, I_T=0.219239857773863, H=0.997440906987383, R=0.007061679360909
VOLTAGE=-64.986310151756285, I_K=-0.000000000679464, I_L=-0.250699200794405, I_Na=0.002013855776903, I_T=0.219268581258318, H=0.997441193746033, R=0.007063035275446
VOLTAGE=-64.986603887581339, I_K=-0.000000000679139, I_L=-0.250684492412186, I_Na=0.002013612207509, I_T=0.219297298378360, H=0.997441480123407, R=0.007064390498115
VOLTAGE=-64.986897191862781, I_K=-0.000000000678815, I_L=-0.250669805620933, I_Na=0.002013369024933, I_T=0.219326009131115, H=0.997441766119859, R=0.007065745028810
VOLTAGE=-64.987190064876202, I_K=-0.000000000678492, I_L=-0.250655140406861, I_Na=0.002013126228814, I_T=0.219354713513710, H=0.997442051735741, R=0.007067098867427
VOLTAGE=-64.987482506897123, I_K=-0.000000000678169, I_L=-0.250640496756190, I_Na=0.002012883818791, I_T=0.219383411523270, H=0.997442336971403, R=0.007068452013861
VOLTAGE=-64.987774518200936, I_K=-0.000000000677847, I_L=-0.250625874655144, I_Na=0.002012641794506, I_T=0.219412103156922, H=0.997442621827197, R=0.007069804468010
VOLTAGE=-64.988066099062934, I_K=-0.000000000677525, I_L=-0.250611274089953, I_Na=0.002012400155599, I_T=0.219440788411792, H=0.997442906303473, R=0.007071156229769
VOLTAGE=-64.988357249758309, I_K=-0.000000000677204, I_L=-0.250596695046853, I_Na=0.002012158901712, I_T=0.219469467285007, H=0.997443190400581, R=0.007072507299036
VOLTAGE=-64.988647970562141, I_K=-0.000000000676884, I_L=-0.250582137512085, I_Na=0.002011918032487, I_T=0.219498139773693, H=0.997443474118872, R=0.007073857675708
VOLTAGE=-64.988938261749396, I_K=-0.000000000676564, I_L=-0.250567601471893, I_Na=0.002011677547567, I_T=0.219526805874977, H=0.997443757458695, R=0.007075207359683
VOLTAGE=-64.989228123594955, I_K=-0.000000000676244, I_L=-0.250553086912530, I_Na=0.002011437446593, I_T=0.219555465585988, H=0.997444040420398, R=0.007076556350859
VOLTAGE=-64.989517556373585, I_K=-0.000000000675925, I_L=-0.250538593820252, I_Na=0.002011197729210, I_T=0.219584118903852, H=0.997444323004331, R=0.007077904649135
VOLTAGE=-64.989806560359952, I_K=-0.000000000675607, I_L=-0.250524122181321, I_Na=0.002010958395059, I_T=0.219612765825698, H=0.997444605210841, R=0.007079252254410
VOLTAGE=-64.990095135828597, I_K=-0.000000000675289, I_L=-0.250509671982002, I_Na=0.002010719443787, I_T=0.219641406348652, H=0.997444887040276, R=0.007080599166583
VOLTAGE=-64.990383283053987, I_K=-0.000000000674971, I_L=-0.250495243208570, I_Na=0.002010480875036, I_T=0.219670040469843, H=0.997445168492985, R=0.007081945385554
VOLTAGE=-64.990671002310464, I_K=-0.000000000674655, I_L=-0.250480835847301, I_Na=0.002010242688452, I_T=0.219698668186400, H=0.997445449569313, R=0.007083290911222
VOLTAGE=-64.990958293872254, I_K=-0.000000000674338, I_L=-0.250466449884477, I_Na=0.002010004883679, I_T=0.219727289495452, H=0.997445730269608, R=0.007084635743490
VOLTAGE=-64.991245158013513, I_K=-0.000000000674023, I_L=-0.250452085306387, I_Na=0.002009767460364, I_T=0.219755904394127, H=0.997446010594215, R=0.007085979882256
VOLTAGE=-64.991531595008269, I_K=-0.000000000673708, I_L=-0.250437742099324, I_Na=0.002009530418153, I_T=0.219784512879554, H=0.997446290543481, R=0.007087323327423
VOLTAGE=-64.991817605130450, I_K=-0.000000000673393, I_L=-0.250423420249587, I_Na=0.002009293756690, I_T=0.219813114948863, H=0.997446570117751, R=0.007088666078893
VOLTAGE=-64.992103188653871, I_K=-0.000000000673079, I_L=-0.250409119743478, I_Na=0.002009057475625, I_T=0.219841710599183, H=0.997446849317370, R=0.007090008136567
VOLTAGE=-64.992388345852248, I_K=-0.000000000672765, I_L=-0.250394840567306, I_Na=0.002008821574603, I_T=0.219870299827643, H=0.997447128142683, R=0.007091349500348
VOLTAGE=-64.992673076999196, I_K=-0.000000000672452, I_L=-0.250380582707388, I_Na=0.002008586053272, I_T=0.219898882631376, H=0.997447406594034, R=0.007092690170138
VOLTAGE=-64.992957382368232, I_K=-0.000000000672140, I_L=-0.250366346150040, I_Na=0.002008350911281, I_T=0.219927459007510, H=0.997447684671767, R=0.007094030145841
VOLTAGE=-64.993241262232758, I_K=-0.000000000671828, I_L=-0.250352130881588, I_Na=0.002008116148277, I_T=0.219956028953176, H=0.997447962376226, R=0.007095369427361
VOLTAGE=-64.993524716866062, I_K=-0.000000000671517, I_L=-0.250337936888362, I_Na=0.002007881763910, I_T=0.219984592465504, H=0.997448239707753, R=0.007096708014601
VOLTAGE=-64.993807746541350, I_K=-0.000000000671206, I_L=-0.250323764156697, I_Na=0.002007647757828, I_T=0.220013149541627, H=0.997448516666692, R=0.007098045907465
VOLTAGE=-64.994090351531710, I_K=-0.000000000670895, I_L=-0.250309612672933, I_Na=0.002007414129682, I_T=0.220041700178674, H=0.997448793253384, R=0.007099383105859
VOLTAGE=-64.994372532110120, I_K=-0.000000000670586, I_L=-0.250295482423414, I_Na=0.002007180879121, I_T=0.220070244373779, H=0.997449069468173, R=0.007100719609687
VOLTAGE=-64.994654288549469, I_K=-0.000000000670276, I_L=-0.250281373394494, I_Na=0.002006948005796, I_T=0.220098782124072, H=0.997449345311398, R=0.007102055418856
VOLTAGE=-64.994935621122536, I_K=-0.000000000669968, I_L=-0.250267285572527, I_Na=0.002006715509358, I_T=0.220127313426685, H=0.997449620783402, R=0.007103390533270
VOLTAGE=-64.995216530101985, I_K=-0.000000000669659, I_L=-0.250253218943873, I_Na=0.002006483389457, I_T=0.220155838278752, H=0.997449895884525, R=0.007104724952836
VOLTAGE=-64.995497015760392, I_K=-0.000000000669352, I_L=-0.250239173494901, I_Na=0.002006251645745, I_T=0.220184356677405, H=0.997450170615109, R=0.007106058677461
VOLTAGE=-64.995777078370224, I_K=-0.000000000669045, I_L=-0.250225149211980, I_Na=0.002006020277875, I_T=0.220212868619776, H=0.997450444975492, R=0.007107391707052
VOLTAGE=-64.996056718203846, I_K=-0.000000000668738, I_L=-0.250211146081489, I_Na=0.002005789285499, I_T=0.220241374102998, H=0.997450718966014, R=0.007108724041515
VOLTAGE=-64.996335935533509, I_K=-0.000000000668432, I_L=-0.250197164089808, I_Na=0.002005558668270, I_T=0.220269873124205, H=0.997450992587015, R=0.007110055680760
VOLTAGE=-64.996614730631364, I_K=-0.000000000668126, I_L=-0.250183203223325, I_Na=0.002005328425840, I_T=0.220298365680531, H=0.997451265838834, R=0.007111386624693
VOLTAGE=-64.996893103769452, I_K=-0.000000000667821, I_L=-0.250169263468432, I_Na=0.002005098557864, I_T=0.220326851769110, H=0.997451538721809, R=0.007112716873224
VOLTAGE=-64.997171055219738, I_K=-0.000000000667517, I_L=-0.250155344811527, I_Na=0.002004869063995, I_T=0.220355331387076, H=0.997451811236278, R=0.007114046426262
VOLTAGE=-64.997448585254048, I_K=-0.000000000667213, I_L=-0.250141447239013, I_Na=0.002004639943888, I_T=0.220383804531562, H=0.997452083382580, R=0.007115375283715
VOLTAGE=-64.997725694144123, I_K=-0.000000000666909, I_L=-0.250127570737298, I_Na=0.002004411197197, I_T=0.220412271199705, H=0.997452355161051, R=0.007116703445493
VOLTAGE=-64.998002382161587, I_K=-0.000000000666606, I_L=-0.250113715292794, I_Na=0.002004182823578, I_T=0.220440731388640, H=0.997452626572028, R=0.007118030911507
VOLTAGE=-64.998278649577983, I_K=-0.000000000666304, I_L=-0.250099880891921, I_Na=0.002003954822687, I_T=0.220469185095501, H=0.997452897615849, R=0.007119357681667
VOLTAGE=-64.998554496664738, I_K=-0.000000000666002, I_L=-0.250086067521101, I_Na=0.002003727194179, I_T=0.220497632317424, H=0.997453168292849, R=0.007120683755883
VOLTAGE=-64.998829923693165, I_K=-0.000000000665700, I_L=-0.250072275166763, I_Na=0.002003499937710, I_T=0.220526073051545, H=0.997453438603364, R=0.007122009134067
VOLTAGE=-64.999104930934493, I_K=-0.000000000665400, I_L=-0.250058503815342, I_Na=0.002003273052938, I_T=0.220554507295000, H=0.997453708547730, R=0.007123333816131
VOLTAGE=-64.999379518659836, I_K=-0.000000000665099, I_L=-0.250044753453275, I_Na=0.002003046539519, I_T=0.220582935044927, H=0.997453978126282, R=0.007124657801985
VOLTAGE=-64.999653687140196, I_K=-0.000000000664799, I_L=-0.250031024067008, I_Na=0.002002820397111, I_T=0.220611356298460, H=0.997454247339354, R=0.007125981091544
VOLTAGE=-64.999927436646487, I_K=-0.000000000664500, I_L=-0.250017315642990, I_Na=0.002002594625372, I_T=0.220639771052738, H=0.997454516187281, R=0.007127303684718
VOLTAGE=-65.000200767449513, I_K=-0.000000000664201, I_L=-0.250003628167676, I_Na=0.002002369223960, I_T=0.220668179304899, H=0.997454784670397, R=0.007128625581423
VOLTAGE=-65.000473679819976, I_K=-0.000000000663903, I_L=-0.249989961627524, I_Na=0.002002144192534, I_T=0.220696581052079, H=0.997455052789036, R=0.007129946781570
VOLTAGE=-65.000746174028478, I_K=-0.000000000663605, I_L=-0.249976316009001, I_Na=0.002001919530753, I_T=0.220724976291417, H=0.997455320543531, R=0.007131267285073
VOLTAGE=-65.001018250345510, I_K=-0.000000000663308, I_L=-0.249962691298576, I_Na=0.002001695238276, I_T=0.220753365020050, H=0.997455587934214, R=0.007132587091848
VOLTAGE=-65.001289909041475, I_K=-0.000000000663011, I_L=-0.249949087482725, I_Na=0.002001471314764, I_T=0.220781747235119, H=0.997455854961418, R=0.007133906201808
VOLTAGE=-65.001561150386650, I_K=-0.000000000662715, I_L=-0.249935504547926, I_Na=0.002001247759876, I_T=0.220810122933760, H=0.997456121625476, R=0.007135224614868
VOLTAGE=-65.001831974651211, I_K=-0.000000000662419, I_L=-0.249921942480668, I_Na=0.002001024573273, I_T=0.220838492113114, H=0.997456387926719, R=0.007136542330944
VOLTAGE=-65.002102382105264, I_K=-0.000000000662123, I_L=-0.249908401267439, I_Na=0.002000801754616, I_T=0.220866854770321, H=0.997456653865479, R=0.007137859349951
VOLTAGE=-65.002372373018773, I_K=-0.000000000661829, I_L=-0.249894880894737, I_Na=0.002000579303566, I_T=0.220895210902519, H=0.997456919442086, R=0.007139175671807
VOLTAGE=-65.002641947661616, I_K=-0.000000000661534, I_L=-0.249881381349061, I_Na=0.002000357219786, I_T=0.220923560506849, H=0.997457184656871, R=0.007140491296426
VOLTAGE=-65.002911106303557, I_K=-0.000000000661241, I_L=-0.249867902616919, I_Na=0.002000135502936, I_T=0.220951903580452, H=0.997457449510164, R=0.007141806223725
VOLTAGE=-65.003179849214277, I_K=-0.000000000660947, I_L=-0.249854444684822, I_Na=0.001999914152681, I_T=0.220980240120469, H=0.997457714002296, R=0.007143120453623
VOLTAGE=-65.003448176663355, I_K=-0.000000000660655, I_L=-0.249841007539286, I_Na=0.001999693168682, I_T=0.221008570124040, H=0.997457978133596, R=0.007144433986037
VOLTAGE=-65.003716088920243, I_K=-0.000000000660363, I_L=-0.249827591166832, I_Na=0.001999472550604, I_T=0.221036893588307, H=0.997458241904393, R=0.007145746820884
VOLTAGE=-65.003983586254293, I_K=-0.000000000660071, I_L=-0.249814195553988, I_Na=0.001999252298109, I_T=0.221065210510412, H=0.997458505315016, R=0.007147058958084
VOLTAGE=-65.004250668934773, I_K=-0.000000000659780, I_L=-0.249800820687285, I_Na=0.001999032410862, I_T=0.221093520887497, H=0.997458768365793, R=0.007148370397553
VOLTAGE=-65.004517337230851, I_K=-0.000000000659489, I_L=-0.249787466553261, I_Na=0.001998812888527, I_T=0.221121824716704, H=0.997459031057052, R=0.007149681139213
VOLTAGE=-65.004783591411567, I_K=-0.000000000659199, I_L=-0.249774133138457, I_Na=0.001998593730769, I_T=0.221150121995176, H=0.997459293389122, R=0.007150991182982
VOLTAGE=-65.005049431745874, I_K=-0.000000000658909, I_L=-0.249760820429422, I_Na=0.001998374937253, I_T=0.221178412720056, H=0.997459555362329, R=0.007152300528780
VOLTAGE=-65.005314858502629, I_K=-0.000000000658620, I_L=-0.249747528412706, I_Na=0.001998156507644, I_T=0.221206696888487, H=0.997459816977001, R=0.007153609176528
VOLTAGE=-65.005579871950573, I_K=-0.000000000658331, I_L=-0.249734257074869, I_Na=0.001997938441610, I_T=0.221234974497614, H=0.997460078233464, R=0.007154917126145
VOLTAGE=-65.005844472358348, I_K=-0.000000000658043, I_L=-0.249721006402471, I_Na=0.001997720738815, I_T=0.221263245544579, H=0.997460339132044, R=0.007156224377553
VOLTAGE=-65.006108659994496, I_K=-0.000000000657755, I_L=-0.249707776382083, I_Na=0.001997503398926, I_T=0.221291510026529, H=0.997460599673068, R=0.007157530930673
VOLTAGE=-65.006372435127446, I_K=-0.000000000657468, I_L=-0.249694567000275, I_Na=0.001997286421612, I_T=0.221319767940607, H=0.997460859856861, R=0.007158836785428
VOLTAGE=-65.006635798025556, I_K=-0.000000000657181, I_L=-0.249681378243628, I_Na=0.001997069806538, I_T=0.221348019283960, H=0.997461119683747, R=0.007160141941738
VOLTAGE=-65.006898748957042, I_K=-0.000000000656895, I_L=-0.249668210098722, I_Na=0.001996853553374, I_T=0.221376264053731, H=0.997461379154052, R=0.007161446399527
VOLTAGE=-65.007161288190048, I_K=-0.000000000656609, I_L=-0.249655062552148, I_Na=0.001996637661786, I_T=0.221404502247067, H=0.997461638268101, R=0.007162750158717
VOLTAGE=-65.007423415992591, I_K=-0.000000000656324, I_L=-0.249641935590498, I_Na=0.001996422131444, I_T=0.221432733861115, H=0.997461897026217, R=0.007164053219232
VOLTAGE=-65.007685132632602, I_K=-0.000000000656039, I_L=-0.249628829200370, I_Na=0.001996206962017, I_T=0.221460958893020, H=0.997462155428724, R=0.007165355580995
VOLTAGE=-65.007946438377914, I_K=-0.000000000655754, I_L=-0.249615743368370, I_Na=0.001995992153173, I_T=0.221489177339931, H=0.997462413475946, R=0.007166657243930
VOLTAGE=-65.008207333496244, I_K=-0.000000000655471, I_L=-0.249602678081104, I_Na=0.001995777704583, I_T=0.221517389198993, H=0.997462671168205, R=0.007167958207961
VOLTAGE=-65.008467818255212, I_K=-0.000000000655187, I_L=-0.249589633325188, I_Na=0.001995563615916, I_T=0.221545594467355, H=0.997462928505825, R=0.007169258473013
VOLTAGE=-65.008727892922337, I_K=-0.000000000654904, I_L=-0.249576609087239, I_Na=0.001995349886843, I_T=0.221573793142164, H=0.997463185489127, R=0.007170558039012
VOLTAGE=-65.008987557765053, I_K=-0.000000000654622, I_L=-0.249563605353883, I_Na=0.001995136517035, I_T=0.221601985220570, H=0.997463442118433, R=0.007171856905882
VOLTAGE=-65.009246813050652, I_K=-0.000000000654340, I_L=-0.249550622111747, I_Na=0.001994923506163, I_T=0.221630170699720, H=0.997463698394066, R=0.007173155073550
VOLTAGE=-65.009505659046354, I_K=-0.000000000654059, I_L=-0.249537659347467, I_Na=0.001994710853898, I_T=0.221658349576764, H=0.997463954316346, R=0.007174452541941
VOLTAGE=-65.009764096019282, I_K=-0.000000000653778, I_L=-0.249524717047682, I_Na=0.001994498559912, I_T=0.221686521848851, H=0.997464209885594, R=0.007175749310983
VOLTAGE=-65.010022124236443, I_K=-0.000000000653498, I_L=-0.249511795199036, I_Na=0.001994286623878, I_T=0.221714687513132, H=0.997464465102131, R=0.007177045380602
VOLTAGE=-65.010279743964730, I_K=-0.000000000653218, I_L=-0.249498893788178, I_Na=0.001994075045468, I_T=0.221742846566755, H=0.997464719966277, R=0.007178340750725
VOLTAGE=-65.010536955470968, I_K=-0.000000000652938, I_L=-0.249486012801763, I_Na=0.001993863824355, I_T=0.221770999006873, H=0.997464974478352, R=0.007179635421280
VOLTAGE=-65.010793759021851, I_K=-0.000000000652659, I_L=-0.249473152226452, I_Na=0.001993652960212, I_T=0.221799144830635, H=0.997465228638675, R=0.007180929392195
VOLTAGE=-65.011050154883989, I_K=-0.000000000652381, I_L=-0.249460312048907, I_Na=0.001993442452713, I_T=0.221827284035194, H=0.997465482447565, R=0.007182222663399
VOLTAGE=-65.011306143323878, I_K=-0.000000000652103, I_L=-0.249447492255801, I_Na=0.001993232301532, I_T=0.221855416617700, H=0.997465735905342, R=0.007183515234821
VOLTAGE=-65.011561724607915, I_K=-0.000000000651825, I_L=-0.249434692833806, I_Na=0.001993022506344, I_T=0.221883542575306, H=0.997465989012323, R=0.007184807106389
VOLTAGE=-65.011816899002412, I_K=-0.000000000651548, I_L=-0.249421913769604, I_Na=0.001992813066824, I_T=0.221911661905166, H=0.997466241768827, R=0.007186098278033
VOLTAGE=-65.012071666773551, I_K=-0.000000000651272, I_L=-0.249409155049879, I_Na=0.001992603982645, I_T=0.221939774604431, H=0.997466494175171, R=0.007187388749683
VOLTAGE=-65.012326028187431, I_K=-0.000000000650996, I_L=-0.249396416661322, I_Na=0.001992395253485, I_T=0.221967880670255, H=0.997466746231673, R=0.007188678521269
VOLTAGE=-65.012579983510051, I_K=-0.000000000650720, I_L=-0.249383698590628, I_Na=0.001992186879019, I_T=0.221995980099791, H=0.997466997938650, R=0.007189967592722
VOLTAGE=-65.012833533007310, I_K=-0.000000000650445, I_L=-0.249371000824497, I_Na=0.001991978858923, I_T=0.222024072890194, H=0.997467249296418, R=0.007191255963973
VOLTAGE=-65.013086676944994, I_K=-0.000000000650170, I_L=-0.249358323349635, I_Na=0.001991771192873, I_T=0.222052159038619, H=0.997467500305294, R=0.007192543634953
VOLTAGE=-65.013339415588788, I_K=-0.000000000649896, I_L=-0.249345666152750, I_Na=0.001991563880548, I_T=0.222080238542219, H=0.997467750965593, R=0.007193830605594
VOLTAGE=-65.013591749204295, I_K=-0.000000000649622, I_L=-0.249333029220561, I_Na=0.001991356921623, I_T=0.222108311398151, H=0.997468001277632, R=0.007195116875828
VOLTAGE=-65.013843678056986, I_K=-0.000000000649349, I_L=-0.249320412539785, I_Na=0.001991150315777, I_T=0.222136377603569, H=0.997468251241726, R=0.007196402445588
